image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/palu-tsunami_00000067_343.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_587.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000178_496.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_299.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000117_302.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_231.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_336.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_160.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_109.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000087_58.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_410.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000067_345.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000030_37.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_281.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000170_157.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000090_39.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_558.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000182_118.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000161_83.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000109_260.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_396.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_898.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_76.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000047_30.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_220.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_382.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_480.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_117.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_138.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_19.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000136_125.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000115_73.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_394.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000161_229.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_167.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_82.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_378.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_364.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000037_201.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_216.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_367.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_188.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000146_231.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_508.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000011_264.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_314.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_815.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_722.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000049_82.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000115_276.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_772.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000008_218.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_204.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_536.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000165_225.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000082_88.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000125_695.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_801.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000067_114.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000143_7.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000010_112.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000134_566.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000010_45.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000179_279.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000167_215.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000034_32.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_105.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_96.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000066_95.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000167_32.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000057_56.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_456.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000137_887.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_114.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1206.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_1177.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000008_9.tif,0,tsunami,3,sunda-tsunami
